49, 29, 55, 191, 191, 191
50, 29, 55, 191, 191, 191
51, 29, 55, 191, 191, 191
52, 29, 55, 191, 191, 191
53, 29, 55, 191, 191, 191
54, 29, 55, 191, 191, 191
55, 29, 55, 191, 191, 191
56, 29, 55, 191, 191, 191
57, 29, 55, 191, 191, 191
58, 29, 55, 191, 191, 191
59, 29, 55, 191, 191, 191
60, 29, 55, 191, 191, 191
61, 29, 55, 191, 191, 191
62, 29, 55, 191, 191, 191
63, 29, 55, 191, 191, 191
0, 0, 56, 191, 191, 191
1, 0, 56, 191, 191, 191
2, 0, 56, 191, 191, 191
3, 0, 56, 191, 191, 191
4, 0, 56, 191, 191, 191
5, 0, 56, 191, 191, 191
6, 0, 56, 191, 191, 191
7, 0, 56, 191, 191, 191
8, 0, 56, 191, 191, 191
9, 0, 56, 191, 191, 191
10, 0, 56, 191, 191, 191
11, 0, 56, 191, 191, 191
12, 0, 56, 191, 191, 191
13, 0, 56, 191, 191, 191
14, 0, 56, 191, 191, 191
15, 0, 56, 191, 191, 191
16, 0, 56, 191, 191, 191
17, 0, 56, 191, 191, 191
18, 0, 56, 191, 191, 191
19, 0, 56, 191, 191, 191
20, 0, 56, 191, 191, 191
21, 0, 56, 191, 191, 191
22, 0, 56, 191, 191, 191
23, 0, 56, 191, 191, 191
24, 0, 56, 191, 191, 191
25, 0, 56, 191, 191, 191
26, 0, 56, 191, 191, 191
27, 0, 56, 191, 191, 191
28, 0, 56, 191, 191, 191
29, 0, 56, 191, 191, 191
30, 0, 56, 191, 191, 191
31, 0, 56, 191, 191, 191
32, 0, 56, 191, 191, 191
33, 0, 56, 191, 191, 191
34, 0, 56, 191, 191, 191
35, 0, 56, 191, 191, 191
36, 0, 56, 191, 191, 191
37, 0, 56, 191, 191, 191
38, 0, 56, 191, 191, 191
39, 0, 56, 191, 191, 191
40, 0, 56, 191, 191, 191
41, 0, 56, 191, 191, 191
42, 0, 56, 191, 191, 191
43, 0, 56, 191, 191, 191
44, 0, 56, 191, 191, 191
45, 0, 56, 191, 191, 191
46, 0, 56, 191, 191, 191
47, 0, 56, 191, 191, 191
48, 0, 56, 191, 191, 191
49, 0, 56, 191, 191, 191
50, 0, 56, 191, 191, 191
51, 0, 56, 191, 191, 191
52, 0, 56, 191, 191, 191
53, 0, 56, 191, 191, 191
54, 0, 56, 191, 191, 191
55, 0, 56, 191, 191, 191
56, 0, 56, 191, 191, 191
57, 0, 56, 191, 191, 191
58, 0, 56, 191, 191, 191
59, 0, 56, 191, 191, 191
60, 0, 56, 191, 191, 191
61, 0, 56, 191, 191, 191
62, 0, 56, 191, 191, 191
63, 0, 56, 191, 191, 191
0, 1, 56, 191, 191, 191
0, 2, 56, 191, 191, 191
0, 3, 56, 191, 191, 191
0, 4, 56, 191, 191, 191
0, 5, 56, 191, 191, 191
0, 6, 56, 191, 191, 191
0, 7, 56, 191, 191, 191
0, 8, 56, 191, 191, 191
0, 9, 56, 191, 191, 191
0, 10, 56, 191, 191, 191
0, 11, 56, 191, 191, 191
0, 12, 56, 191, 191, 191
0, 13, 56, 191, 191, 191
0, 14, 56, 191, 191, 191
0, 15, 56, 191, 191, 191
0, 16, 56, 191, 191, 191
0, 17, 56, 191, 191, 191
0, 18, 56, 191, 191, 191
0, 19, 56, 191, 191, 191
0, 20, 56, 191, 191, 191
0, 21, 56, 191, 191, 191
0, 22, 56, 191, 191, 191
0, 23, 56, 191, 191, 191
0, 24, 56, 191, 191, 191
0, 25, 56, 191, 191, 191
0, 26, 56, 191, 191, 191
0, 27, 56, 191, 191, 191
0, 28, 56, 191, 191, 191
0, 29, 56, 191, 191, 191
1, 29, 56, 191, 191, 191
2, 29, 56, 191, 191, 191
3, 29, 56, 191, 191, 191
4, 29, 56, 191, 191, 191
5, 29, 56, 191, 191, 191
6, 29, 56, 191, 191, 191
7, 29, 56, 191, 191, 191
8, 29, 56, 191, 191, 191
9, 29, 56, 191, 191, 191
10, 29, 56, 191, 191, 191
11, 29, 56, 191, 191, 191
12, 29, 56, 191, 191, 191
13, 29, 56, 191, 191, 191
14, 29, 56, 191, 191, 191
15, 29, 56, 191, 191, 191
16, 29, 56, 191, 191, 191
17, 29, 56, 191, 191, 191
18, 29, 56, 191, 191, 191
19, 29, 56, 191, 191, 191
20, 29, 56, 191, 191, 191
21, 29, 56, 191, 191, 191
22, 29, 56, 191, 191, 191
23, 29, 56, 191, 191, 191
24, 29, 56, 191, 191, 191
25, 29, 56, 191, 191, 191
26, 29, 56, 191, 191, 191
27, 29, 56, 191, 191, 191
28, 29, 56, 191, 191, 191
29, 29, 56, 191, 191, 191
30, 29, 56, 191, 191, 191
31, 29, 56, 191, 191, 191
32, 29, 56, 191, 191, 191
33, 29, 56, 191, 191, 191
34, 29, 56, 191, 191, 191
35, 29, 56, 191, 191, 191
36, 29, 56, 191, 191, 191
37, 29, 56, 191, 191, 191
38, 29, 56, 191, 191, 191
39, 29, 56, 191, 191, 191
40, 29, 56, 191, 191, 191
41, 29, 56, 191, 191, 191
42, 29, 56, 191, 191, 191
43, 29, 56, 191, 191, 191
44, 29, 56, 191, 191, 191
45, 29, 56, 191, 191, 191
46, 29, 56, 191, 191, 191
47, 29, 56, 191, 191, 191
48, 29, 56, 191, 191, 191
49, 29, 56, 191, 191, 191
50, 29, 56, 191, 191, 191
51, 29, 56, 191, 191, 191
52, 29, 56, 191, 191, 191
53, 29, 56, 191, 191, 191
54, 29, 56, 191, 191, 191
55, 29, 56, 191, 191, 191
56, 29, 56, 191, 191, 191
57, 29, 56, 191, 191, 191
58, 29, 56, 191, 191, 191
59, 29, 56, 191, 191, 191
60, 29, 56, 191, 191, 191
61, 29, 56, 191, 191, 191
62, 29, 56, 191, 191, 191
63, 29, 56, 191, 191, 191
0, 0, 57, 191, 191, 191
1, 0, 57, 191, 191, 191
2, 0, 57, 191, 191, 191
3, 0, 57, 191, 191, 191
4, 0, 57, 191, 191, 191
5, 0, 57, 191, 191, 191
6, 0, 57, 191, 191, 191
7, 0, 57, 191, 191, 191
8, 0, 57, 191, 191, 191
9, 0, 57, 191, 191, 191
10, 0, 57, 191, 191, 191
11, 0, 57, 191, 191, 191
12, 0, 57, 191, 191, 191
13, 0, 57, 191, 191, 191
14, 0, 57, 191, 191, 191
15, 0, 57, 191, 191, 191
16, 0, 57, 191, 191, 191
17, 0, 57, 191, 191, 191
18, 0, 57, 191, 191, 191
19, 0, 57, 191, 191, 191
20, 0, 57, 191, 191, 191
21, 0, 57, 191, 191, 191
22, 0, 57, 191, 191, 191
23, 0, 57, 191, 191, 191
24, 0, 57, 191, 191, 191
25, 0, 57, 191, 191, 191
26, 0, 57, 191, 191, 191
27, 0, 57, 191, 191, 191
28, 0, 57, 191, 191, 191
29, 0, 57, 191, 191, 191
30, 0, 57, 191, 191, 191
31, 0, 57, 191, 191, 191
32, 0, 57, 191, 191, 191
33, 0, 57, 191, 191, 191
34, 0, 57, 191, 191, 191
35, 0, 57, 191, 191, 191
36, 0, 57, 191, 191, 191
37, 0, 57, 191, 191, 191
38, 0, 57, 191, 191, 191
39, 0, 57, 191, 191, 191
40, 0, 57, 191, 191, 191
41, 0, 57, 191, 191, 191
42, 0, 57, 191, 191, 191
43, 0, 57, 191, 191, 191
44, 0, 57, 191, 191, 191
45, 0, 57, 191, 191, 191
46, 0, 57, 191, 191, 191
47, 0, 57, 191, 191, 191
48, 0, 57, 191, 191, 191
49, 0, 57, 191, 191, 191
50, 0, 57, 191, 191, 191
51, 0, 57, 191, 191, 191
52, 0, 57, 191, 191, 191
53, 0, 57, 191, 191, 191
54, 0, 57, 191, 191, 191
55, 0, 57, 191, 191, 191
56, 0, 57, 191, 191, 191
57, 0, 57, 191, 191, 191
58, 0, 57, 191, 191, 191
59, 0, 57, 191, 191, 191
60, 0, 57, 191, 191, 191
61, 0, 57, 191, 191, 191
62, 0, 57, 191, 191, 191
63, 0, 57, 191, 191, 191
0, 1, 57, 191, 191, 191
0, 2, 57, 191, 191, 191
0, 3, 57, 191, 191, 191
0, 4, 57, 191, 191, 191
0, 5, 57, 191, 191, 191
0, 6, 57, 191, 191, 191
0, 7, 57, 191, 191, 191
0, 8, 57, 191, 191, 191
0, 9, 57, 191, 191, 191
0, 10, 57, 191, 191, 191
0, 11, 57, 191, 191, 191
0, 12, 57, 191, 191, 191
0, 13, 57, 191, 191, 191
0, 14, 57, 191, 191, 191
0, 15, 57, 191, 191, 191
0, 16, 57, 191, 191, 191
0, 17, 57, 191, 191, 191
0, 18, 57, 191, 191, 191
0, 19, 57, 191, 191, 191
0, 20, 57, 191, 191, 191
0, 21, 57, 191, 191, 191
0, 22, 57, 191, 191, 191
0, 23, 57, 191, 191, 191
0, 24, 57, 191, 191, 191
0, 25, 57, 191, 191, 191
0, 26, 57, 191, 191, 191
0, 27, 57, 191, 191, 191
0, 28, 57, 191, 191, 191
0, 29, 57, 191, 191, 191
1, 29, 57, 191, 191, 191
2, 29, 57, 191, 191, 191
3, 29, 57, 191, 191, 191
4, 29, 57, 191, 191, 191
5, 29, 57, 191, 191, 191
6, 29, 57, 191, 191, 191
7, 29, 57, 191, 191, 191
8, 29, 57, 191, 191, 191
9, 29, 57, 191, 191, 191
10, 29, 57, 191, 191, 191
11, 29, 57, 191, 191, 191
12, 29, 57, 191, 191, 191
13, 29, 57, 191, 191, 191
14, 29, 57, 191, 191, 191
15, 29, 57, 191, 191, 191
16, 29, 57, 191, 191, 191
17, 29, 57, 191, 191, 191
18, 29, 57, 191, 191, 191
19, 29, 57, 191, 191, 191
20, 29, 57, 191, 191, 191
21, 29, 57, 191, 191, 191
22, 29, 57, 191, 191, 191
23, 29, 57, 191, 191, 191
24, 29, 57, 191, 191, 191
25, 29, 57, 191, 191, 191
26, 29, 57, 191, 191, 191
27, 29, 57, 191, 191, 191
28, 29, 57, 191, 191, 191
29, 29, 57, 191, 191, 191
30, 29, 57, 191, 191, 191
31, 29, 57, 191, 191, 191
32, 29, 57, 191, 191, 191
33, 29, 57, 191, 191, 191
34, 29, 57, 191, 191, 191
35, 29, 57, 191, 191, 191
36, 29, 57, 191, 191, 191
37, 29, 57, 191, 191, 191
38, 29, 57, 191, 191, 191
39, 29, 57, 191, 191, 191
40, 29, 57, 191, 191, 191
41, 29, 57, 191, 191, 191
42, 29, 57, 191, 191, 191
43, 29, 57, 191, 191, 191
44, 29, 57, 191, 191, 191
45, 29, 57, 191, 191, 191
46, 29, 57, 191, 191, 191
47, 29, 57, 191, 191, 191
48, 29, 57, 191, 191, 191
49, 29, 57, 191, 191, 191
50, 29, 57, 191, 191, 191
51, 29, 57, 191, 191, 191
52, 29, 57, 191, 191, 191
53, 29, 57, 191, 191, 191
54, 29, 57, 191, 191, 191
55, 29, 57, 191, 191, 191
56, 29, 57, 191, 191, 191
57, 29, 57, 191, 191, 191
58, 29, 57, 191, 191, 191
59, 29, 57, 191, 191, 191
60, 29, 57, 191, 191, 191
61, 29, 57, 191, 191, 191
62, 29, 57, 191, 191, 191
63, 29, 57, 191, 191, 191
0, 0, 58, 191, 191, 191
1, 0, 58, 191, 191, 191
2, 0, 58, 191, 191, 191
3, 0, 58, 191, 191, 191
4, 0, 58, 191, 191, 191
5, 0, 58, 191, 191, 191
6, 0, 58, 191, 191, 191
7, 0, 58, 191, 191, 191
8, 0, 58, 191, 191, 191
9, 0, 58, 191, 191, 191
10, 0, 58, 191, 191, 191
11, 0, 58, 191, 191, 191
12, 0, 58, 191, 191, 191
13, 0, 58, 191, 191, 191
14, 0, 58, 191, 191, 191
15, 0, 58, 191, 191, 191
16, 0, 58, 191, 191, 191
17, 0, 58, 191, 191, 191
18, 0, 58, 191, 191, 191
19, 0, 58, 191, 191, 191
20, 0, 58, 191, 191, 191
21, 0, 58, 191, 191, 191
22, 0, 58, 191, 191, 191
23, 0, 58, 191, 191, 191
24, 0, 58, 191, 191, 191
25, 0, 58, 191, 191, 191
26, 0, 58, 191, 191, 191
27, 0, 58, 191, 191, 191
28, 0, 58, 191, 191, 191
29, 0, 58, 191, 191, 191
30, 0, 58, 191, 191, 191
31, 0, 58, 191, 191, 191
32, 0, 58, 191, 191, 191
33, 0, 58, 191, 191, 191
34, 0, 58, 191, 191, 191
35, 0, 58, 191, 191, 191
36, 0, 58, 191, 191, 191
37, 0, 58, 191, 191, 191
38, 0, 58, 191, 191, 191
39, 0, 58, 191, 191, 191
40, 0, 58, 191, 191, 191
41, 0, 58, 191, 191, 191
42, 0, 58, 191, 191, 191
43, 0, 58, 191, 191, 191
44, 0, 58, 191, 191, 191
45, 0, 58, 191, 191, 191
46, 0, 58, 191, 191, 191
47, 0, 58, 191, 191, 191
48, 0, 58, 191, 191, 191
49, 0, 58, 191, 191, 191
50, 0, 58, 191, 191, 191
51, 0, 58, 191, 191, 191
52, 0, 58, 191, 191, 191
53, 0, 58, 191, 191, 191
54, 0, 58, 191, 191, 191
55, 0, 58, 191, 191, 191
56, 0, 58, 191, 191, 191
57, 0, 58, 191, 191, 191
58, 0, 58, 191, 191, 191
59, 0, 58, 191, 191, 191
60, 0, 58, 191, 191, 191
61, 0, 58, 191, 191, 191
62, 0, 58, 191, 191, 191
63, 0, 58, 191, 191, 191
0, 1, 58, 191, 191, 191
0, 2, 58, 191, 191, 191
0, 3, 58, 191, 191, 191
0, 4, 58, 191, 191, 191
0, 5, 58, 191, 191, 191
0, 6, 58, 191, 191, 191
0, 7, 58, 191, 191, 191
0, 8, 58, 191, 191, 191
0, 9, 58, 191, 191, 191
0, 10, 58, 191, 191, 191
0, 11, 58, 191, 191, 191
0, 12, 58, 191, 191, 191
0, 13, 58, 191, 191, 191
0, 14, 58, 191, 191, 191
0, 15, 58, 191, 191, 191
0, 16, 58, 191, 191, 191
0, 17, 58, 191, 191, 191
0, 18, 58, 191, 191, 191
0, 19, 58, 191, 191, 191
0, 20, 58, 191, 191, 191
0, 21, 58, 191, 191, 191
0, 22, 58, 191, 191, 191
0, 23, 58, 191, 191, 191
0, 24, 58, 191, 191, 191
0, 25, 58, 191, 191, 191
0, 26, 58, 191, 191, 191
0, 27, 58, 191, 191, 191
0, 28, 58, 191, 191, 191
0, 29, 58, 191, 191, 191
1, 29, 58, 191, 191, 191
2, 29, 58, 191, 191, 191
3, 29, 58, 191, 191, 191
4, 29, 58, 191, 191, 191
5, 29, 58, 191, 191, 191
6, 29, 58, 191, 191, 191
7, 29, 58, 191, 191, 191
8, 29, 58, 191, 191, 191
9, 29, 58, 191, 191, 191
10, 29, 58, 191, 191, 191
11, 29, 58, 191, 191, 191
12, 29, 58, 191, 191, 191
13, 29, 58, 191, 191, 191
14, 29, 58, 191, 191, 191
15, 29, 58, 191, 191, 191
16, 29, 58, 191, 191, 191
17, 29, 58, 191, 191, 191
18, 29, 58, 191, 191, 191
19, 29, 58, 191, 191, 191
20, 29, 58, 191, 191, 191
21, 29, 58, 191, 191, 191
22, 29, 58, 191, 191, 191
23, 29, 58, 191, 191, 191
24, 29, 58, 191, 191, 191
25, 29, 58, 191, 191, 191
26, 29, 58, 191, 191, 191
27, 29, 58, 191, 191, 191
28, 29, 58, 191, 191, 191
29, 29, 58, 191, 191, 191
30, 29, 58, 191, 191, 191
31, 29, 58, 191, 191, 191
32, 29, 58, 191, 191, 191
33, 29, 58, 191, 191, 191
34, 29, 58, 191, 191, 191
35, 29, 58, 191, 191, 191
36, 29, 58, 191, 191, 191
37, 29, 58, 191, 191, 191
38, 29, 58, 191, 191, 191
39, 29, 58, 191, 191, 191
40, 29, 58, 191, 191, 191
41, 29, 58, 191, 191, 191
42, 29, 58, 191, 191, 191
43, 29, 58, 191, 191, 191
44, 29, 58, 191, 191, 191
45, 29, 58, 191, 191, 191
46, 29, 58, 191, 191, 191
47, 29, 58, 191, 191, 191
48, 29, 58, 191, 191, 191
49, 29, 58, 191, 191, 191
50, 29, 58, 191, 191, 191
51, 29, 58, 191, 191, 191
52, 29, 58, 191, 191, 191
53, 29, 58, 191, 191, 191
54, 29, 58, 191, 191, 191
55, 29, 58, 191, 191, 191
56, 29, 58, 191, 191, 191
57, 29, 58, 191, 191, 191
58, 29, 58, 191, 191, 191
59, 29, 58, 191, 191, 191
60, 29, 58, 191, 191, 191
61, 29, 58, 191, 191, 191
62, 29, 58, 191, 191, 191
63, 29, 58, 191, 191, 191
0, 0, 59, 191, 191, 191
1, 0, 59, 191, 191, 191
2, 0, 59, 191, 191, 191
3, 0, 59, 191, 191, 191
4, 0, 59, 191, 191, 191
5, 0, 59, 191, 191, 191
6, 0, 59, 191, 191, 191
7, 0, 59, 191, 191, 191
8, 0, 59, 191, 191, 191
9, 0, 59, 191, 191, 191
10, 0, 59, 191, 191, 191
11, 0, 59, 191, 191, 191
12, 0, 59, 191, 191, 191
13, 0, 59, 191, 191, 191
14, 0, 59, 191, 191, 191
15, 0, 59, 191, 191, 191
16, 0, 59, 191, 191, 191
17, 0, 59, 191, 191, 191
18, 0, 59, 191, 191, 191
19, 0, 59, 191, 191, 191
20, 0, 59, 191, 191, 191
21, 0, 59, 191, 191, 191
22, 0, 59, 191, 191, 191
23, 0, 59, 191, 191, 191
24, 0, 59, 191, 191, 191
25, 0, 59, 191, 191, 191
26, 0, 59, 191, 191, 191
27, 0, 59, 191, 191, 191
28, 0, 59, 191, 191, 191
29, 0, 59, 191, 191, 191
30, 0, 59, 191, 191, 191
31, 0, 59, 191, 191, 191
32, 0, 59, 191, 191, 191
33, 0, 59, 191, 191, 191
34, 0, 59, 191, 191, 191
35, 0, 59, 191, 191, 191
36, 0, 59, 191, 191, 191
37, 0, 59, 191, 191, 191
38, 0, 59, 191, 191, 191
39, 0, 59, 191, 191, 191
40, 0, 59, 191, 191, 191
41, 0, 59, 191, 191, 191
42, 0, 59, 191, 191, 191
43, 0, 59, 191, 191, 191
44, 0, 59, 191, 191, 191
45, 0, 59, 191, 191, 191
46, 0, 59, 191, 191, 191
47, 0, 59, 191, 191, 191
48, 0, 59, 191, 191, 191
49, 0, 59, 191, 191, 191
50, 0, 59, 191, 191, 191
51, 0, 59, 191, 191, 191
52, 0, 59, 191, 191, 191
53, 0, 59, 191, 191, 191
54, 0, 59, 191, 191, 191
55, 0, 59, 191, 191, 191
56, 0, 59, 191, 191, 191
57, 0, 59, 191, 191, 191
58, 0, 59, 191, 191, 191
59, 0, 59, 191, 191, 191
60, 0, 59, 191, 191, 191
61, 0, 59, 191, 191, 191
62, 0, 59, 191, 191, 191
63, 0, 59, 191, 191, 191
0, 1, 59, 191, 191, 191
1, 1, 59, 191, 191, 191
2, 1, 59, 191, 191, 191
3, 1, 59, 191, 191, 191
4, 1, 59, 191, 191, 191
5, 1, 59, 191, 191, 191
6, 1, 59, 191, 191, 191
7, 1, 59, 191, 191, 191
8, 1, 59, 191, 191, 191
9, 1, 59, 191, 191, 191
10, 1, 59, 191, 191, 191
11, 1, 59, 191, 191, 191
12, 1, 59, 191, 191, 191
13, 1, 59, 191, 191, 191
14, 1, 59, 191, 191, 191
15, 1, 59, 191, 191, 191
16, 1, 59, 191, 191, 191
17, 1, 59, 191, 191, 191
18, 1, 59, 191, 191, 191
19, 1, 59, 191, 191, 191
20, 1, 59, 191, 191, 191
21, 1, 59, 191, 191, 191
22, 1, 59, 191, 191, 191
23, 1, 59, 191, 191, 191
24, 1, 59, 191, 191, 191
25, 1, 59, 191, 191, 191
26, 1, 59, 191, 191, 191
27, 1, 59, 191, 191, 191
28, 1, 59, 191, 191, 191
29, 1, 59, 191, 191, 191
30, 1, 59, 191, 191, 191
31, 1, 59, 191, 191, 191
32, 1, 59, 191, 191, 191
33, 1, 59, 191, 191, 191
34, 1, 59, 191, 191, 191
35, 1, 59, 191, 191, 191
36, 1, 59, 191, 191, 191
37, 1, 59, 191, 191, 191
38, 1, 59, 191, 191, 191
39, 1, 59, 191, 191, 191
40, 1, 59, 191, 191, 191
41, 1, 59, 191, 191, 191
42, 1, 59, 191, 191, 191
43, 1, 59, 191, 191, 191
44, 1, 59, 191, 191, 191
45, 1, 59, 191, 191, 191
46, 1, 59, 191, 191, 191
47, 1, 59, 191, 191, 191
48, 1, 59, 191, 191, 191
49, 1, 59, 191, 191, 191
50, 1, 59, 191, 191, 191
51, 1, 59, 191, 191, 191
52, 1, 59, 191, 191, 191
53, 1, 59, 191, 191, 191
54, 1, 59, 191, 191, 191
55, 1, 59, 191, 191, 191
56, 1, 59, 191, 191, 191
57, 1, 59, 191, 191, 191
58, 1, 59, 191, 191, 191
59, 1, 59, 191, 191, 191
60, 1, 59, 191, 191, 191
61, 1, 59, 191, 191, 191
62, 1, 59, 191, 191, 191
63, 1, 59, 191, 191, 191
0, 2, 59, 191, 191, 191
1, 2, 59, 191, 191, 191
2, 2, 59, 191, 191, 191
3, 2, 59, 191, 191, 191
4, 2, 59, 191, 191, 191
5, 2, 59, 191, 191, 191
6, 2, 59, 191, 191, 191
7, 2, 59, 191, 191, 191
8, 2, 59, 191, 191, 191
9, 2, 59, 191, 191, 191
10, 2, 59, 191, 191, 191
11, 2, 59, 191, 191, 191
12, 2, 59, 191, 191, 191
13, 2, 59, 191, 191, 191
14, 2, 59, 191, 191, 191
15, 2, 59, 191, 191, 191
16, 2, 59, 191, 191, 191
17, 2, 59, 191, 191, 191
18, 2, 59, 191, 191, 191
19, 2, 59, 191, 191, 191
20, 2, 59, 191, 191, 191
21, 2, 59, 191, 191, 191
22, 2, 59, 191, 191, 191
23, 2, 59, 191, 191, 191
24, 2, 59, 191, 191, 191
25, 2, 59, 191, 191, 191
26, 2, 59, 191, 191, 191
27, 2, 59, 191, 191, 191
28, 2, 59, 191, 191, 191
29, 2, 59, 191, 191, 191
30, 2, 59, 191, 191, 191
31, 2, 59, 191, 191, 191
32, 2, 59, 191, 191, 191
33, 2, 59, 191, 191, 191
34, 2, 59, 191, 191, 191
35, 2, 59, 191, 191, 191
36, 2, 59, 191, 191, 191
37, 2, 59, 191, 191, 191
38, 2, 59, 191, 191, 191
39, 2, 59, 191, 191, 191
40, 2, 59, 191, 191, 191
41, 2, 59, 191, 191, 191
42, 2, 59, 191, 191, 191
43, 2, 59, 191, 191, 191
44, 2, 59, 191, 191, 191
45, 2, 59, 191, 191, 191
46, 2, 59, 191, 191, 191
47, 2, 59, 191, 191, 191
48, 2, 59, 191, 191, 191
49, 2, 59, 191, 191, 191
50, 2, 59, 191, 191, 191
51, 2, 59, 191, 191, 191
52, 2, 59, 191, 191, 191
53, 2, 59, 191, 191, 191
54, 2, 59, 191, 191, 191
55, 2, 59, 191, 191, 191
56, 2, 59, 191, 191, 191
57, 2, 59, 191, 191, 191
58, 2, 59, 191, 191, 191
59, 2, 59, 191, 191, 191
60, 2, 59, 191, 191, 191
61, 2, 59, 191, 191, 191
62, 2, 59, 191, 191, 191
63, 2, 59, 191, 191, 191
0, 3, 59, 191, 191, 191
1, 3, 59, 191, 191, 191
2, 3, 59, 191, 191, 191
3, 3, 59, 191, 191, 191
4, 3, 59, 191, 191, 191
5, 3, 59, 191, 191, 191
6, 3, 59, 191, 191, 191
7, 3, 59, 191, 191, 191
8, 3, 59, 191, 191, 191
9, 3, 59, 191, 191, 191
10, 3, 59, 191, 191, 191
11, 3, 59, 191, 191, 191
12, 3, 59, 191, 191, 191
13, 3, 59, 191, 191, 191
14, 3, 59, 191, 191, 191
15, 3, 59, 191, 191, 191
16, 3, 59, 191, 191, 191
17, 3, 59, 191, 191, 191
18, 3, 59, 191, 191, 191
19, 3, 59, 191, 191, 191
20, 3, 59, 191, 191, 191
21, 3, 59, 191, 191, 191
22, 3, 59, 191, 191, 191
23, 3, 59, 191, 191, 191
24, 3, 59, 191, 191, 191
25, 3, 59, 191, 191, 191
26, 3, 59, 191, 191, 191
27, 3, 59, 191, 191, 191
28, 3, 59, 191, 191, 191
29, 3, 59, 191, 191, 191
30, 3, 59, 191, 191, 191
31, 3, 59, 191, 191, 191
32, 3, 59, 191, 191, 191
33, 3, 59, 191, 191, 191
34, 3, 59, 191, 191, 191
35, 3, 59, 191, 191, 191
36, 3, 59, 191, 191, 191
37, 3, 59, 191, 191, 191
38, 3, 59, 191, 191, 191
39, 3, 59, 191, 191, 191
40, 3, 59, 191, 191, 191
41, 3, 59, 191, 191, 191
42, 3, 59, 191, 191, 191
43, 3, 59, 191, 191, 191
44, 3, 59, 191, 191, 191
45, 3, 59, 191, 191, 191
46, 3, 59, 191, 191, 191
47, 3, 59, 191, 191, 191
48, 3, 59, 191, 191, 191
49, 3, 59, 191, 191, 191
50, 3, 59, 191, 191, 191
51, 3, 59, 191, 191, 191
52, 3, 59, 191, 191, 191
53, 3, 59, 191, 191, 191
54, 3, 59, 191, 191, 191
55, 3, 59, 191, 191, 191
56, 3, 59, 191, 191, 191
57, 3, 59, 191, 191, 191
58, 3, 59, 191, 191, 191
59, 3, 59, 191, 191, 191
60, 3, 59, 191, 191, 191
61, 3, 59, 191, 191, 191
62, 3, 59, 191, 191, 191
63, 3, 59, 191, 191, 191
0, 4, 59, 191, 191, 191
1, 4, 59, 191, 191, 191
2, 4, 59, 191, 191, 191
3, 4, 59, 191, 191, 191
4, 4, 59, 191, 191, 191
5, 4, 59, 191, 191, 191
6, 4, 59, 191, 191, 191
7, 4, 59, 191, 191, 191
8, 4, 59, 191, 191, 191
9, 4, 59, 191, 191, 191
10, 4, 59, 191, 191, 191
11, 4, 59, 191, 191, 191
12, 4, 59, 191, 191, 191
13, 4, 59, 191, 191, 191
14, 4, 59, 191, 191, 191
15, 4, 59, 191, 191, 191
16, 4, 59, 191, 191, 191
17, 4, 59, 191, 191, 191
18, 4, 59, 191, 191, 191
19, 4, 59, 191, 191, 191
20, 4, 59, 191, 191, 191
21, 4, 59, 191, 191, 191
22, 4, 59, 191, 191, 191
23, 4, 59, 191, 191, 191
24, 4, 59, 191, 191, 191
25, 4, 59, 191, 191, 191
26, 4, 59, 191, 191, 191
27, 4, 59, 191, 191, 191
28, 4, 59, 191, 191, 191
29, 4, 59, 191, 191, 191
30, 4, 59, 191, 191, 191
31, 4, 59, 191, 191, 191
32, 4, 59, 191, 191, 191
33, 4, 59, 191, 191, 191
34, 4, 59, 191, 191, 191
35, 4, 59, 191, 191, 191
36, 4, 59, 191, 191, 191
37, 4, 59, 191, 191, 191
38, 4, 59, 191, 191, 191
39, 4, 59, 191, 191, 191
40, 4, 59, 191, 191, 191
41, 4, 59, 191, 191, 191
42, 4, 59, 191, 191, 191
43, 4, 59, 191, 191, 191
44, 4, 59, 191, 191, 191
45, 4, 59, 191, 191, 191
46, 4, 59, 191, 191, 191
47, 4, 59, 191, 191, 191
48, 4, 59, 191, 191, 191
49, 4, 59, 191, 191, 191
50, 4, 59, 191, 191, 191
51, 4, 59, 191, 191, 191
52, 4, 59, 191, 191, 191
53, 4, 59, 191, 191, 191
54, 4, 59, 191, 191, 191
55, 4, 59, 191, 191, 191
56, 4, 59, 191, 191, 191
57, 4, 59, 191, 191, 191
58, 4, 59, 191, 191, 191
59, 4, 59, 191, 191, 191
60, 4, 59, 191, 191, 191
61, 4, 59, 191, 191, 191
62, 4, 59, 191, 191, 191
63, 4, 59, 191, 191, 191
0, 5, 59, 191, 191, 191
1, 5, 59, 191, 191, 191
2, 5, 59, 191, 191, 191
3, 5, 59, 191, 191, 191
4, 5, 59, 191, 191, 191
5, 5, 59, 191, 191, 191
6, 5, 59, 191, 191, 191
7, 5, 59, 191, 191, 191
8, 5, 59, 191, 191, 191
9, 5, 59, 191, 191, 191
10, 5, 59, 191, 191, 191
11, 5, 59, 191, 191, 191
12, 5, 59, 191, 191, 191
13, 5, 59, 191, 191, 191
14, 5, 59, 191, 191, 191
15, 5, 59, 191, 191, 191
16, 5, 59, 191, 191, 191
17, 5, 59, 191, 191, 191
18, 5, 59, 191, 191, 191
19, 5, 59, 191, 191, 191
